game_str,play_id,timestamp,baserunner_player_id,from_base,to_base,runner_x,runner_y,runner_dist_to_base,cutoff_x,cutoff_y,cutoff_dist_to_base,fielder_x,fielder_y,fielder_dist_to_base,as+,optimal_action,cutoff_decision,let,cut_hold,cut_relay,safe_probability,outs,player_id,num_appearances,peak_speed_ft_per_s,pct90_speed_ft_per_s,speed_plus,basepath,is_1B_to_3B,is_1B_to_Home,is_2B_to_Home,is_Home_to_2B,is_Home_to_3B,model_prediction
y1_d095_KQQ_YJD,100,2933316,YJD-0210,1B,3B,-55.4067,85.8891,23.723610174254674,-57.7695,168.4836,105.00782461897779,-121.8048,351.8109,293.98233206410555,107.8,cut_hold,cut_hold,3.7535477976307408,3.809,3.7982866354618463,0.9998386959007672,0,YJD-0210,41.0,28.827396859584805,27.536323339545532,103.8,1B_to_3B,True,False,False,False,False,let
y1_d100_MRJ_YJD,183,5712920,YJD-0345,1B,3B,-47.8656,104.2287,43.546231330047384,6.4152,134.6199,99.72901910201463,-84.6276,215.5734,153.37613044186506,106.7,cut_hold,cut_hold,1.2723254295107487,1.288,1.2723254295107487,0.9851002181661108,0,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_3B,True,False,False,False,False,cut_hold
y2_d009_TSZ_RZQ,126,4024308,TSZ-1361,1B,3B,-47.0739,102.7812,42.50257882352552,-89.9451,109.9278,53.240198298372256,-180.8115,196.7232,177.31412390018454,107.9,cut_hold,cut_hold,0.5344097719137132,0.539,0.528413522125751,0.9914838068900059,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d054_APZ_QEA,250,8553929,QEA-0263,Home,2B,42.6024,112.1259,45.12430981821218,30.513,187.248,67.53417411207454,108.3318,375.2202,270.8302911036356,98.7,cut_relay,cut_hold,0.38010615143996623,0.539,0.3788588217451427,0.996718470116576,2,QEA-0263,44.0,27.428684397701595,24.03543769705148,90.6,Home_to_2B,False,False,False,True,False,cut_relay
y2_d013_RQJ_YJD,135,12611212,YJD-0405,Home,2B,53.6001,95.0118,62.41967365542694,-54.3468,200.1855,91.1575124742333,-76.6395,367.7982,252.70019011367998,94.5,cut_hold,cut_relay,1.4820454238714753,1.5390000000000001,1.532260836210612,0.9876236900588437,2,YJD-0405,25.0,26.674085714040885,25.85890800679202,97.5,Home_to_2B,False,False,False,True,False,cut_hold
y2_d008_JMJ_YJD,179,5621391,JMJ-1299,Home,2B,35.4663,108.6102,39.95050912979708,-117.3648,125.8668,117.37027060239744,-154.0542,150.9381,155.9029479171257,109.5,cut_hold,cut_hold,0.5361058768874848,0.539,0.5349464619447928,0.997837339613915,2,JMJ-1299,8.0,27.085883502850706,24.757261871842196,93.4,Home_to_2B,False,False,False,True,False,cut_hold
y2_d052_PTB_YJD,126,3642901,PTB-1274,1B,Home,-49.2717,91.4355,103.866024671882,35.4609,186.9543,190.28763942332145,111.0366,354.7077,371.68088325719685,110.1,cut_hold,cut_relay,3.179304301083493,3.253,3.2377684701095917,0.9571536037380719,1,PTB-1274,5.0,26.743516616181953,25.039078590225976,94.4,1B_to_Home,False,True,False,False,False,cut_hold
y2_d073_XFE_RZQ,46,3211566,XFE-1156,Home,2B,39.0456,107.0373,43.85280231239504,12.4719,199.5429,73.60720501431909,73.0392,365.6325,249.56000238998635,113.8,cut_hold,cut_hold,1.5639637796047892,1.564,1.5625856138870435,0.9970348299518733,1,XFE-1156,15.0,27.183574044816115,24.677511871186194,93.1,Home_to_2B,False,False,False,True,False,cut_relay
y1_d096_WNA_RZQ,57,1809321,RZQ-0169,2B,Home,-55.5231,45.0642,71.50941724870927,6.3345,139.8297,139.9731077469526,-172.6878,205.1718,268.1726007333337,101.1,cut_hold,cut_hold,1.5578680618491207,1.564,1.5271423139873719,0.9952502415562514,1,RZQ-0169,44.0,26.559551027831777,25.01367771251388,94.3,2B_to_Home,False,False,True,False,False,cut_hold
y2_d058_POW_YJD,269,9049109,POW-1711,1B,3B,-24.7014,118.3071,67.11710953527424,-53.3172,157.7565,94.68091556427831,-125.0454,320.0115,263.62277815357686,102.3,cut_hold,cut_hold,0.5316042915045505,0.539,0.485857891943663,0.9862788339602049,2,POW-1711,5.0,25.34627666620879,24.809532231997334,93.6,1B_to_3B,True,False,False,False,False,cut_hold
y2_d084_LFS_YJD,323,10669181,LFS-1637,2B,Home,-57.3312,48.7236,75.23865821770083,17.2086,150.915,151.89296606150003,59.1693,261.1779,267.79638069044177,102.3,cut_hold,cut_hold,1.226768414975555,1.236,1.236,0.9919655482815971,1,LFS-1637,10.0,29.20735670152299,25.84180063618301,97.5,2B_to_Home,False,False,True,False,False,cut_hold
y1_d039_HMN_RZQ,39,1405645,HMN-1071,2B,Home,-54.3171,45.8493,71.0809796140993,1.4157,134.43,134.43745425472025,-66.7686,243.9969,252.96745473592054,114.4,cut_hold,cut_hold,1.4917026992194236,1.5030000000000001,1.5030000000000001,0.9910834247982822,0,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d025_ALA_YJD,128,4043265,YJD-0366,Home,2B,59.4792,75.5937,78.61541141741866,-33.0135,143.8329,37.05722203106973,-25.968,293.6943,168.7048507793715,90.7,cut_hold,cut_hold,0.5324621544645792,0.539,0.5103298461739804,0.9584340255828057,2,YJD-0366,85.0,28.824736775199312,26.68966730371655,100.7,Home_to_2B,False,False,False,True,False,cut_hold
y1_d094_KQQ_YJD,130,4127881,YJD-0223,2B,Home,-58.9536,48.8409,76.55690998054976,-60.8499,76.2126,97.52471855263157,117.828,195.2493,228.04764137015317,95.5,let,cut_hold,1.7857362209127499,1.873,1.8386301181501263,0.9439538991090236,1,YJD-0223,39.0,26.820608951735768,24.57902821740516,92.7,2B_to_Home,False,False,True,False,False,cut_hold
y1_d053_APZ_QEA,223,8186926,NA,2B,Home,-55.65,48.6315,73.90497474629161,-18.5052,148.674,149.82122914674008,-49.0167,292.713,296.7887080868981,110.6,cut_hold,cut_relay,1.500723580262952,1.5030000000000001,1.5030000000000001,0.9982032993393463,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d075_PHS_RZQ,288,9664862,RZQ-0347,2B,Home,-60.2121,68.6493,91.31387286113758,-53.5554,63.6003,83.14552921985643,22.8183,290.8224,291.7162031095462,103.4,cut_relay,cut_hold,2.2116320320291925,2.253,1.8756846753745677,0.9758646627941611,1,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,2B_to_Home,False,False,True,False,False,cut_relay
y2_d035_KNB_YJD,274,9178275,KNB-2032,Home,2B,55.6917,87.7134,68.15425436794096,-97.1508,110.9013,98.47561161186053,-217.1031,221.5035,236.7797870213165,109.5,cut_hold,cut_hold,0.5327535960395441,0.539,0.5225685242400937,0.98088220919546,2,KNB-2032,13.0,25.402839285630133,23.8035757503989,89.8,Home_to_2B,False,False,False,True,False,cut_hold
y2_d035_KNB_YJD,335,10867283,KNB-1796,Home,2B,51.0807,89.8956,63.13457382330223,-0.2967,153.9801,26.98173135475186,98.9418,367.5891,260.1395679746739,119.2,cut_hold,cut_hold,1.8058050765664928,1.809,1.793571831244155,0.9869138254670021,0,KNB-1796,7.0,26.90827006663627,26.306549521316033,99.2,Home_to_2B,False,False,False,True,False,cut_hold
y1_d067_IAQ_YJD,240,7848324,YJD-0340,Home,2B,57.1023,81.2298,73.18185480930366,-91.2225,120.441,91.45799575351518,-215.0793,212.1069,231.30561972442433,94.8,cut_hold,cut_hold,1.7992143988813762,1.809,1.7731622620987022,0.9720588245079635,0,YJD-0340,58.0,28.217347637579255,26.748808837180157,100.9,Home_to_2B,False,False,False,True,False,cut_hold
y2_d015_TEQ_YJD,127,4049666,YJD-0107,Home,2B,38.3121,111.5208,41.32097093547053,50.6211,212.1948,99.0991912794953,107.985,358.7433,255.66720032082722,91.8,cut_hold,cut_hold,3.2377058240611256,3.253,3.2507015910910013,0.9975592248824363,1,YJD-0107,28.0,27.076091248368922,24.673727366489224,93.1,Home_to_2B,False,False,False,True,False,cut_hold
y1_d099_MRJ_YJD,223,8188067,MRJ-1291,1B,3B,-37.4193,109.9476,53.21577704262148,104.3484,119.6481,177.07910605198458,208.6812,221.8746,314.95559148330733,109.5,cut_hold,cut_hold,1.807177271587539,1.809,1.777941342105877,0.9985359611144893,1,MRJ-1291,10.0,28.354227827609765,26.959692556424596,101.7,1B_to_3B,True,False,False,False,False,cut_hold
y1_d064_UEX_RZQ,30,9075548,UEX-2073,2B,Home,-39.66,22.2618,45.48080187551666,65.9571,205.5525,215.87535592711828,133.0422,334.0995,359.6146588795985,102.4,cut_hold,cut_relay,3.7641238123159377,3.809,3.75015966546802,0.9999979210022666,0,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d094_QZE_RZQ,142,4726914,QZE-1479,2B,Home,-60.1473,62.0994,86.45249087013052,-0.3831,1.4106,1.4616969487551106,120.3324,217.2018,248.30728626643238,112.2,cut_relay,let,2.1691108300276856,2.2880000000000003,2.1186727465752586,0.9159793851785764,0,QZE-1479,8.0,28.24568609628734,28.02862094214609,105.7,2B_to_Home,False,False,True,False,False,let
y2_d013_BVD_RZQ,80,2868166,BVD-2403,2B,Home,-55.6632,50.7432,75.32107394667179,39.3471,66.5589,77.3193471753351,-53.0085,306.3882,310.9399140854869,105.7,cut_hold,cut_hold,1.2346833995895283,1.236,1.236,0.9988541336723484,1,BVD-2403,8.0,24.90087469246814,24.307954931031748,91.7,2B_to_Home,False,False,True,False,False,cut_hold
y2_d009_JMJ_YJD,292,9287991,JMJ-2130,1B,3B,-6.1773,126.4425,85.12412053901056,-60.9528,85.2999,21.82595500430622,3.3411,272.5452,219.3806061260886,114.0,cut_relay,let,1.113997539109774,1.253,0.8808011399657476,0.8581607541936471,1,JMJ-2130,5.0,27.65713483783193,27.446262887571788,103.5,1B_to_3B,True,False,False,False,False,cut_relay
y1_d053_APZ_QEA,227,8335776,APZ-1543,Home,2B,32.0475,115.1355,34.17321489851372,-48.1764,62.6208,80.40924641855563,-111.9099,295.2753,202.09008463578812,110.6,cut_hold,cut_hold,2.7691230610569675,2.809,2.807582719915451,0.9986066572300115,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d048_STK_QEA,69,2242405,STK-2291,2B,Home,-61.4118,65.3778,89.69763604510433,0.8124,-1.8798,2.0478383236964777,-131.1396,206.6037,244.70938588834306,106.0,let,let,0.9300921823193572,1.087,1.087,0.8556505817105402,2,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,let
y2_d067_HKR_RZQ,7,11533965,RZQ-0317,1B,Home,-59.2197,55.8381,81.39328153908036,-50.0262,208.8636,214.7710969646521,-60.0336,352.5777,357.6521601587917,107.9,cut_hold,cut_hold,3.7999712021254815,3.809,3.808309470523334,0.9941974361108769,1,RZQ-0317,31.0,28.29715030263648,26.848807176856116,101.3,1B_to_Home,False,True,False,False,False,cut_hold
y1_d099_MRJ_YJD,186,6674767,MRJ-1806,1B,Home,-61.896,64.2684,89.2274736533541,11.4825,175.6155,175.99048737502832,89.9745,375.3705,386.0031384852978,107.1,cut_hold,cut_relay,2.5289367013504425,2.539,2.4843422051139705,0.993461244973073,2,MRJ-1806,7.0,26.21821089719892,26.18016207321864,98.7,1B_to_Home,False,True,False,False,False,cut_hold
y1_d027_JIL_RZQ,236,8200209,JIL-1444,Home,3B,55.857,97.134,124.10230072403976,36.1938,188.8311,160.12369950026135,93.2265,336.2982,314.5625420317715,113.0,let,let,2.362316264863664,2.809,2.604136739411697,0.660623322709262,0,JIL-1444,5.0,27.75546024118498,27.627983810904198,104.2,Home_to_3B,False,False,False,False,True,let
y1_d095_KQQ_YJD,100,2933316,NA,2B,Home,-17.9244,14.331,22.94911057884379,-57.7695,168.4836,178.1124324667147,-121.8048,351.8109,372.30003849294724,107.8,cut_hold,cut_hold,3.7535477976307408,3.809,3.7982866354618463,0.9999999470500781,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d079_PVJ_RZQ,61,1668866,PVJ-1588,Home,3B,26.1903,117.9459,104.96958403699615,-62.6949,183.6471,120.01082144715117,-80.9445,359.4384,296.30413288175714,107.5,cut_relay,cut_relay,1.5389999901172096,1.5390000000000001,1.4446834541215852,0.8257182538459917,2,,,,26.51569023675358,100.0,Home_to_3B,False,False,False,False,True,cut_relay
y1_d056_KJH_RZQ,250,8817137,RZQ-0111,1B,3B,-49.7934,95.5422,34.77756024220215,-95.925,119.5494,64.56146089858872,-186.1503,186.1983,173.28967223980774,101.7,cut_hold,cut_relay,2.2879535255027705,2.2880000000000003,2.2830990429283995,0.9953412955593152,0,RZQ-0111,5.0,27.314127771905884,27.134868664033874,102.3,1B_to_3B,True,False,False,False,False,cut_hold
y2_d004_GHD_YJD,209,6643966,YJD-0019,1B,3B,-25.3215,117.8124,66.35477649732535,25.1757,153.492,126.33926733399238,67.5453,236.1672,216.7376701820198,78.3,cut_hold,cut_hold,1.2545538459369858,1.288,1.2545538459369858,0.9682070778868687,0,YJD-0019,48.0,29.012389750587595,26.37868237736772,99.5,1B_to_3B,True,False,False,False,False,cut_hold
y2_d044_RZQ_YJD,153,4971038,RZQ-0385,2B,Home,-60.6024,65.2473,89.04976722625388,21.5526,160.0746,161.51901476891197,60.5997,319.1034,324.80656325211476,122.4,cut_hold,cut_hold,1.5588394280142628,1.564,1.5343396090714343,0.9960026553170122,1,RZQ-0385,18.0,30.877510755402557,29.33893596859435,110.6,2B_to_Home,False,False,True,False,False,cut_hold
y2_d058_POW_YJD,84,2664059,YJD-0345,1B,3B,-45.6324,102.3951,42.7344291382253,-18.3846,130.8615,81.03567912598747,-81.3564,315.7401,252.72184561088105,106.7,let,cut_relay,2.149614950024036,2.539,2.5011441460873947,0.998028241437829,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_3B,True,False,False,False,False,let
y2_d024_ALA_YJD,144,4682097,ALA-1500,1B,3B,-37.8033,109.9074,52.99252182761262,12.3978,142.6581,109.66132935748134,28.9434,247.2624,205.6425825001233,114.0,cut_hold,cut_hold,1.275046053233422,1.288,1.275046053233422,0.9876863623891844,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d040_TKJ_YJD,97,10448384,YJD-0193,1B,3B,-38.5074,109.0578,51.90784275617703,38.799,167.3532,145.774403017951,82.5771,337.1907,310.1764430173575,105.9,let,let,1.192392750113059,1.5390000000000001,1.5095383942503613,0.9985675012903745,2,YJD-0193,34.0,29.998663737240033,28.394677012646664,107.1,1B_to_3B,True,False,False,False,False,cut_hold
y2_d050_DYE_RZQ,66,2263708,DYE-0089,1B,3B,-60.5919,53.9619,10.14674988456895,96.9129,140.2194,177.8809663869915,234.0372,244.9584,348.55139876121575,117.5,cut_hold,cut_hold,2.5250790387440674,2.539,2.5380953969244664,0.999983584436714,2,DYE-0089,23.0,29.489880019593162,28.26938376670406,106.6,1B_to_3B,True,False,False,False,False,cut_relay
y1_d014_IXC_QEA,285,10173574,QEA-0263,Home,2B,52.2354,94.5414,61.4987619966451,29.2902,200.9229,79.5142186055425,116.9649,369.0846,268.8600777154727,90.9,cut_hold,cut_relay,1.2729995968701886,1.2730000000000001,1.2698435212690509,0.9884378068463394,2,QEA-0263,44.0,27.428684397701595,24.03543769705148,90.6,Home_to_2B,False,False,False,True,False,cut_hold
y1_d046_MHY_RZQ,111,3529619,RZQ-0355,1B,3B,-46.0323,94.2957,35.35255353973741,-1.5282,132.9489,93.06771361997671,-102.579,300.0747,239.61972599327044,107.2,let,cut_hold,1.2849376780179926,1.5390000000000001,1.5183468091963905,0.9986737523158431,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,1B_to_3B,True,False,False,False,False,cut_hold
y2_d032_KNB_YJD,212,7083123,KNB-1075,1B,3B,-36.0771,110.34,54.22733126763662,-47.3991,176.5047,114.02722192046951,-90.9696,347.3655,285.0387103296849,110.1,cut_hold,cut_relay,1.5372717399240456,1.5390000000000001,1.5005265147106,0.9971109988093366,2,KNB-1075,17.0,26.748297802218634,25.856776589389085,97.5,1B_to_3B,True,False,False,False,False,let
y1_d099_MRJ_YJD,259,9421617,MRJ-1691,1B,3B,-41.1606,28.1022,42.05066769029953,-64.5564,67.5858,4.050818016154272,124.5054,114.033,194.7771700948548,109.5,cut_hold,cut_hold,1.5036676441843893,1.5390000000000001,1.5357961307683679,0.9941909486465845,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d042_RZQ_YJD,70,2242764,YJD-0185,Home,2B,37.8861,107.1672,42.76326144075075,14.7921,36.4926,91.7082094317079,127.242,232.1757,165.08317429250627,117.5,cut_hold,cut_hold,2.2529453562002466,2.253,2.249420022158844,0.9973086946115184,1,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,Home_to_2B,False,False,False,True,False,cut_hold
y2_d012_RQJ_YJD,200,6453814,RQJ-1145,1B,Home,-53.2938,90.3753,104.918654054129,-93.6123,101.3172,137.94360342955378,-195.7413,191.0664,273.53432277257275,102.3,let,cut_hold,1.6163347874674459,2.253,2.2111477982726684,0.6285500510311819,1,,,,26.51569023675358,100.0,1B_to_Home,False,True,False,False,False,let
y2_d052_PTB_YJD,346,11092801,YJD-0185,Home,2B,-8.3664,125.601,8.482561521144424,115.0608,154.1082,118.21100711811908,199.2123,257.9136,238.3776649274214,88.5,cut_hold,cut_relay,2.5379558359404846,2.539,2.4952213958021927,0.9998081668259642,2,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,Home_to_2B,False,False,False,True,False,cut_hold
y1_d021_JFU_YJD,122,4173886,JFU-1850,1B,3B,5.8452,125.0322,92.72106146868683,0.5535,2.2344,88.83385139466824,-141.5007,214.695,169.9408768645437,119.2,cut_relay,let,1.2185795498783683,1.316,1.1696542484951027,0.5368805332123503,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y1_d043_WJU_QEA,31,937149,QEA-0369,2B,Home,-49.9899,36.0813,61.65103658252633,-42.9135,184.98,189.89251928986036,-57.6177,368.2428,372.72316684790337,97.0,let,let,3.0241222770463945,3.253,3.2066221161536226,0.9999894741726516,1,QEA-0369,37.0,26.93573080538191,25.071702391044358,94.6,2B_to_Home,False,False,True,False,False,cut_hold
y1_d076_GAX_YJD,90,3033188,NA,2B,Home,-60.0414,56.5671,82.4912511504705,-15.4035,132.0849,132.98003090787728,53.5479,311.5773,316.1452063051091,108.3,cut_hold,cut_hold,1.233224988027612,1.236,1.236,0.9975848459770339,1,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d094_WNA_RZQ,339,10829887,WNA-1047,1B,3B,-41.889,29.2488,40.69226755097336,-73.5759,172.9974,109.80784600186819,-121.1082,266.0814,210.4402871248754,114.1,cut_hold,cut_hold,2.8071326445279854,2.809,2.803894722857265,0.996214537016307,0,WNA-1047,5.0,28.222207259709506,27.768877330658135,104.7,1B_to_3B,True,False,False,False,False,cut_hold
y1_d044_WJU_QEA,47,1242702,QEA-0263,Home,2B,58.7334,55.74,92.34500460533856,-56.6601,188.7501,83.80597700653576,-108.0843,318.6969,220.06798353258935,99.8,cut_relay,cut_relay,2.2528189210385015,2.253,2.130352771807579,0.8876525127434809,2,QEA-0263,44.0,27.428684397701595,24.03543769705148,90.6,Home_to_2B,False,False,False,True,False,cut_relay
y1_d100_MRJ_YJD,82,2571870,MRJ-1291,1B,3B,-55.9689,48.3852,17.074972862350325,-60.0072,212.0898,148.4942435109186,-100.1454,354.0402,292.68570239969023,116.3,cut_hold,cut_hold,2.805817548246848,2.809,2.7534153450150898,0.9999083466677988,1,MRJ-1291,10.0,28.354227827609765,26.959692556424596,101.7,1B_to_3B,True,False,False,False,False,cut_hold
y2_d052_PTB_YJD,126,3642901,PTB-1274,1B,3B,-49.2717,91.4355,31.289580776034697,35.4609,186.9543,158.2005213812521,111.0366,354.7077,339.4588643279919,110.1,cut_hold,cut_relay,3.179304301083493,3.253,3.2377684701095917,0.9998713477441932,1,PTB-1274,5.0,26.743516616181953,25.039078590225976,94.4,1B_to_3B,True,False,False,False,False,cut_hold
y2_d014_TEQ_YJD,69,2003509,YJD-0229,1B,3B,-40.5009,106.7025,48.88554852980582,96.6189,119.7819,169.80820935637945,212.5347,221.0553,317.8868377177325,105.6,cut_hold,cut_hold,1.5388912317396388,1.5390000000000001,1.512554337584791,0.9990592735206354,2,YJD-0229,12.0,26.406080124281978,25.599569161555088,96.5,1B_to_3B,True,False,False,False,False,cut_hold
y1_d067_OWH_QEA,225,7889015,NA,2B,Home,-57.8631,54.1506,79.24913767335264,-17.5821,138.2379,139.35152398456214,41.6649,260.8515,264.15803781876485,88.6,cut_hold,cut_hold,1.2172640863985966,1.236,1.236,0.9836937218438613,1,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d049_JZK_RZQ,120,3680510,RZQ-0169,1B,3B,-25.0122,118.9884,67.49483176806947,79.2999,126.6258,156.20187583268645,231.7443,242.1879,345.1539327327736,111.7,cut_hold,cut_hold,1.5366245723470529,1.5390000000000001,1.5186634472459164,0.9971360037978232,2,RZQ-0169,44.0,26.559551027831777,25.01367771251388,94.3,1B_to_3B,True,False,False,False,False,cut_hold
y2_d083_WMI_YJD,299,9703950,WMI-2227,2B,Home,-55.9017,79.0629,96.82944913248241,1.4841,-1.9896,2.4821484584931657,-107.2617,221.2152,245.8479957167233,122.4,let,let,1.1243413177702748,1.5030000000000001,1.5030000000000001,0.7011375830862467,1,WMI-2227,5.0,27.33298707605885,26.894554836108714,101.4,2B_to_Home,False,False,True,False,False,let
y2_d017_GIS_RZQ,119,4169148,RZQ-0231,2B,Home,-60.0573,60.9105,85.5392792437486,26.4699,74.976,79.51135882381837,-27.2709,272.2941,273.6563152598894,120.6,cut_hold,cut_hold,1.471500995928989,1.5030000000000001,1.5030000000000001,0.9751389075998335,0,RZQ-0231,77.0,28.361250593018635,26.82909278895618,101.2,2B_to_Home,False,False,True,False,False,cut_relay
